ind,7oz,32oz,profit
161,6.81,12.03,2781.67
162,6.9,12.87,2867.48
163,6,12.52,2802.61
164,6.36,12.95,2854.03
165,6.43,12.74,2829.26
166,6.81,12.06,2781.39
167,6.68,12.38,2812.44
168,6,12.1,2772.09
169,6.17,12.52,2802.7
170,6.8,12.85,2867.41
171,6.16,12.25,2783.29
172,6.2,13,2854.53
173,6.07,12.81,2828.1
174,6.42,12.11,2776.7
175,6.65,12.22,2795.46
176,6.46,12.98,2860.69
177,6.51,12.09,2785.9
178,6.31,12.76,2838.73
179,6.09,12.84,2832.6
180,6.86,12.15,2804.89
181,6.6,12.62,2821.46
182,6.19,12.2,2776.16
183,6.52,12.81,2848.48
184,6.34,12.15,2779.48
185,6.08,12.57,2814.05
186,6.25,12.32,2786.75
187,6.83,12.15,2796.2
188,6.27,12.85,2842.95
189,6.58,12.21,2784.42
190,6.01,12.08,2760.74
191,6.6,12.1,2784.8
192,6.9,12.86,2866.38
193,6.3,12.48,2808.72
194,6.54,12.45,2820.01
195,6.54,12.7,2833.73
196,6.62,12.14,2789.54
197,6.31,12.98,2857.1
198,6.53,12.02,2778.48
199,6.84,12.85,2854.44
